TID,Items
137,"[9260, 20938, 38213, 67518, 68454, 80419]"
138,"[40335, 73667, 76859, 96718]"
139,"[26391, 42096, 57066, 61972, 79607]"
140,"[3421, 56942, 66703, 84426, 90755, 98933]"
141,"[216, 11496, 48927, 52024, 62788, 80479, 80798]"
142,"[1909, 14148, 22054, 28229, 44776, 54782, 96328]"
143,"[2452, 24889, 56965, 63457]"
144,"[12438, 25387, 26954, 66582, 94284, 95905]"
145,"[12305, 53488, 69577, 82052]"
146,"[22058, 38968, 48684, 52164, 70283, 89737, 93775, 95615]"
147,"[10413, 15755, 31717, 60042, 61111, 78656, 83249, 86958]"
148,"[192, 2595, 3148, 27332, 34032, 51412, 74813]"
149,"[8620, 29231, 30895, 64659, 76367]"
150,"[189, 11707, 45550, 48818, 48888, 52078]"
151,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
152,"[5199, 46820, 61518, 88837, 96825]"
153,"[23914, 31651, 67121, 94986]"
154,"[37096, 76566, 80079, 84724]"
155,"[23473, 24241, 25204, 28206, 36435, 45937, 89737]"
156,"[24037, 39701, 82125, 86506, 98490]"
157,"[192, 2595, 3148, 34032, 51412, 74813]"
158,"[1952, 7551, 16893, 22422, 66120, 78422, 80479, 85099, 89643]"
159,"[19617, 31643, 75168]"
160,"[32603, 37324, 44558, 66192, 74910, 85001, 88079]"
161,"[24037, 82125, 88998, 98490]"
162,"[12438, 25387, 26954, 66582, 94284, 95905]"
163,"[4110, 7964, 20267, 30032, 32107, 46032, 65606, 70932, 72468, 76463, 82229, 83011]"
164,"[10413, 15755, 31717, 62583, 78656, 83249, 86958]"
165,"[281, 6492, 43143, 43420, 72684, 73442, 79079, 96347]"
166,"[6292, 22174, 57933, 67811, 78091, 79723, 82311, 89680, 89784]"
167,"[7551, 9260, 20938, 22422, 38213, 67518, 68454, 78422, 80419, 89643]"
168,"[4110, 30032, 65606, 72468, 77422, 80663, 83011]"
169,"[5413, 45144, 46471, 47041]"
170,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
171,"[34560, 72695]"
172,"[2343, 12974, 17785, 36227, 44950, 59199, 65008, 74735, 93735]"
173,"[18409, 24238, 38968, 74096, 75620, 93775]"
174,"[1518, 6828, 18042, 40204, 49765, 52223, 54727, 64408, 90112, 90703]"
175,"[14148, 44776, 54782, 96328]"
176,"[7295, 44939, 45408, 72723, 83433]"
177,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
178,"[1823, 8620, 17593, 29231, 30895, 46172, 64659, 69328, 76367, 96844]"
179,"[61111, 74755, 76859, 89731]"
180,"[4110, 26822, 30032, 57515, 65606, 72468, 83011]"
181,"[7190, 12305, 24746, 51657, 53488, 69577, 82052, 88631, 92490, 95398]"
182,"[281, 72684]"
183,"[3692, 36859, 59344, 77422, 79475, 92244, 97733]"
184,"[4818, 64405, 77158, 79449, 98246]"
185,"[9251, 24025, 64217, 77422, 78840, 80663]"
186,"[26328, 27228, 71952]"
187,"[21934, 36474, 45837, 62393, 92198]"
188,"[2034, 3151, 4110, 30032, 59772, 65606, 72468, 83011, 86856]"
189,"[1909, 3551, 13338, 14753, 24019, 33551, 54114, 55776, 78277]"
190,"[13453, 47548, 59246, 60443, 61339, 62105]"
191,"[14840, 15547, 17785, 39749, 58675, 61432, 64408, 74994, 79723]"
192,"[30424, 39341, 48876, 51811, 61269, 93730, 98435]"
193,"[4553, 22058, 24930, 26978, 68651, 76566]"
194,"[40313, 44413, 45122, 55020, 55776, 76566]"
195,"[12438, 94166, 95905, 99158]"
196,"[189, 11707, 45550, 48818, 48888, 52078]"
197,"[189, 11707, 45550, 48818, 48888, 52078]"
198,"[31494, 54494, 64408, 75949, 97474]"
199,"[7686, 25161, 39749, 61432, 64408, 74994]"
200,"[40313, 44413, 55776]"
201,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
202,"[10755, 18409, 24238, 45280, 72949, 74096, 75620]"
203,"[3551, 6492, 13338, 19778, 33551, 40313, 42375, 54114, 55776, 94986]"
204,"[14467, 19601, 33388, 88689]"
205,"[3953, 4110, 11107, 30032, 36743, 65606, 72468, 83011]"
206,"[2625, 16255, 25866, 29249, 36543, 74117, 79187, 80629, 92628, 92855]"
207,"[744, 20513, 37945, 80663, 83978, 88689]"
208,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
209,"[21901, 29975, 42003, 64203, 65810, 66061, 78920, 92942]"
210,"[33056, 36606, 42246, 56984, 89891]"
211,"[1294, 5550, 7300, 25564, 30028, 30398, 43987, 47315, 60385, 78781, 79500, 82125]"
212,"[31494, 47420, 64408, 73735, 74096, 75949, 83602, 88689, 88940, 97474]"
213,"[1518, 6828, 18042, 51405, 90703]"
214,"[22422, 59723, 73514, 88356, 95677]"
215,"[3953, 36743, 40313, 44413, 45122, 55020]"
216,"[57290, 67851, 93775, 99566]"
217,"[5098, 32504, 35716, 47892, 62656, 65169]"
218,"[1464, 7225, 12305, 25883, 61133, 78556, 83045]"
219,"[189, 11707, 43386, 45550, 48818, 48888, 52078, 60429]"
220,"[3421, 9247, 32636, 44000, 56895, 56942, 66703, 84426, 90755, 95109, 97310, 98774]"
221,"[3953, 6292, 36743, 57933, 78091, 79723]"
222,"[7295, 8721, 45408, 84452, 85712]"
223,"[40204, 49765, 52223, 54727, 60443, 64408]"
224,"[6080, 10413, 14148, 15755, 24918, 31717, 37321, 44776, 60042, 62583, 78656, 83249, 86958, 98129]"
225,"[16757, 37945, 80663, 83978]"
226,"[2519, 9603, 23012, 26391, 86565]"
227,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
228,"[1909, 12438, 25387, 26954, 28229, 66582, 88689, 94284, 95905]"
229,"[7686, 25161, 39749, 61432, 64408, 74994]"
230,"[16893, 63714, 65309, 75284, 80479, 85099, 92628]"
231,"[6492, 38681]"
232,"[9192, 31651, 59344, 80129]"
233,"[2555, 11568, 51239, 63490, 86703]"
234,"[9068, 11568, 23473, 25204, 63490, 88689]"
235,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
236,"[5413, 23473, 25204, 45144, 45937, 46471, 47041]"
237,"[12438, 25387, 26954, 66582, 94284, 95905]"
238,"[9247, 16893, 32636, 44000, 56895, 80479, 95109, 97310, 98774]"
239,"[40313, 61892]"
240,"[9247, 32636, 44000, 56895, 95109, 98774]"
241,"[23473, 25204, 61111, 74755]"
242,"[13453, 47548, 59246, 60443, 61339, 62105, 64594]"
243,"[6828, 14753, 18042, 24019, 51405, 90112, 90703, 95905, 99158]"
244,"[2343, 20643, 59199, 61111, 74735, 74755, 93735, 94166]"
245,"[19617, 31643, 40204, 49765, 52223, 54727, 64408, 75168]"
246,"[1989, 32055, 60362, 87369, 88208]"
247,"[14840, 15547, 17785, 58675, 79723]"
248,"[2849, 9192, 14099, 22816, 31651, 32514, 38483, 44316, 44667, 52378, 80129]"
249,"[8347, 47420, 72374, 73735, 74096, 79533, 83602, 88940]"
250,"[29975, 33820, 65810, 67131, 87208]"
251,"[189, 11707, 45550, 48818, 48888, 52078]"
252,"[27228, 38700, 71952]"
253,"[18409, 24238, 26391, 42096, 57066, 61972, 74096, 75620, 79607]"
254,"[46312, 61111, 74755, 93758, 97606]"
255,"[6492, 22422, 43143, 43420, 73514, 79079, 88356, 96347]"
256,"[4766, 22422, 49210, 59723, 73514, 79449, 88356, 88955]"
257,"[4273, 76608, 95697]"
258,"[8721, 66529, 67940]"
259,"[2452, 22422, 24889, 56965, 59723, 63457, 88356]"
260,"[26134, 57515, 74524]"
261,"[8620, 29231, 30895, 64659]"
262,"[4254, 23914, 31651, 36199, 42551, 88689]"
263,"[24037, 39701, 82125, 86506, 98490]"
264,"[6654, 73568, 79869, 85303, 94787]"
265,"[37365, 67931, 79533, 95677]"
266,"[42096, 61485, 61972, 63714, 79607, 82203]"
267,"[12305, 31112, 44501, 46820, 61133, 61144, 72976, 78556, 96825]"
268,"[17441, 35868, 53494, 59820, 92121]"
269,"[189, 11707, 45550, 48818, 48888, 52078]"
270,"[6292, 22422, 57933, 59723, 73514, 78091, 79723, 88356]"
271,"[9603, 23012, 26391]"
272,"[7190, 12305, 24746, 51657, 88631, 92490]"
273,"[2625, 16255, 29249, 79187, 80629, 92628, 92855]"
274,"[45837, 62393, 92198]"
275,"[1952, 7551, 22422, 89643]"
276,"[5098, 30417, 49799, 91652, 99106]"
277,"[4553, 22058, 24930, 26978, 68651, 76566]"
278,"[7686, 14840, 15547, 17785, 25161, 39749, 58675, 64408, 74994, 79723]"
279,"[26328, 27228, 38700, 71952]"
280,"[40204, 49765, 52223, 54727, 61972, 64408, 79607]"
281,"[7225, 21323, 22896, 25883]"
282,"[7177, 8969, 25747, 54502, 75290]"
283,"[2343, 45648, 59199, 71442, 74735, 85712, 86551, 93735]"
284,"[19164, 40204, 49765, 52223, 54727, 64408, 83551, 89972]"
285,"[21396, 61992, 65382]"
286,[77455]
287,"[32504, 35716, 47892, 88689]"
288,"[2519, 9450, 17483, 30424, 37096, 39341, 80079, 84540, 84724, 86565]"
289,"[7177, 8969, 25747, 75290]"
290,"[3040, 12121, 17608, 20643, 37096, 73198, 78589, 80079, 84724, 98774]"
291,"[4818, 64405, 77158, 79449, 98246]"
292,"[7686, 25161, 39749, 61432, 64408, 74994]"
293,"[8096, 34560, 72695]"
294,"[21934, 36474, 45837, 92198]"
295,"[12438, 26954, 66582, 94284, 95905]"
296,"[25177, 38681, 77422, 80663]"
297,"[15064, 26134, 31112, 35769, 44501, 46820, 57515, 60732, 72976, 74524, 96825]"
298,"[5098, 30009, 32504, 47892, 96057]"
299,"[17441, 35868, 53494, 59820, 92121]"
300,"[14791, 15398, 17608, 25493, 56631, 88689, 97705]"
301,"[189, 11707, 45550, 48888, 52078]"
302,"[189, 11707, 44776, 45550, 48818, 48888, 52078, 54782]"
303,"[6080, 14148, 24918, 37321, 40204, 44776, 49765, 54782, 64408, 98129]"
304,"[281, 1909, 7045, 22054, 35675, 72684]"
305,"[4110, 30032, 65606, 72468, 83011]"
306,"[7964, 20267, 23473, 25204, 32107, 45937, 46032, 75605, 76463, 76566, 82229]"
307,"[29975, 33820, 65810, 67131, 87208]"
308,"[47977, 64268, 94857, 99858]"
309,"[6492, 43143, 43420, 73442, 96347]"
310,"[2555, 14749, 18621, 25161, 39749, 42419, 43112, 51239, 61432, 64408, 65052]"
311,"[9839, 16893]"
312,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
313,"[1518, 6828, 18042, 51405, 90112, 90703]"
314,"[4766, 22422, 49210, 59723, 73514, 79449, 88356, 88955]"
315,"[26391, 42096, 47977, 57066, 61972, 79607]"
316,"[5098, 10297, 32504, 47892, 65382, 96057]"
317,"[8662, 11014, 11977, 36957, 37876, 46898, 61331, 67121, 75946, 91375, 96718]"
318,"[189, 7686, 11707, 25161, 39749, 45550, 48818, 48888, 52078, 61432, 64408, 74994]"
319,"[22058, 67788, 82125, 89737, 98490]"
320,"[2519, 7545, 9068, 19666, 42454, 86565, 88998]"
321,"[2343, 59199, 74735, 93735]"
322,"[26391, 42096, 57066, 61972, 79607]"
323,"[6654, 13338, 73568, 79869, 85303, 94787, 94986]"
324,"[5860, 7686, 18833, 25161, 32079, 39749, 57290, 61432, 64408, 70053, 74994]"
325,"[1952, 7551, 12620, 19617, 22422, 30895, 50742, 78422, 89643]"
326,"[44413, 45122, 55020, 55776]"
327,"[33056, 36606, 42246, 56984, 89891]"
328,"[18833, 32079, 39926, 47622, 57290, 70053, 76069]"
329,"[46593, 52399, 78999, 98774]"
330,"[6548, 7094, 10598, 21809, 30586]"
331,"[43143, 47247, 76464, 93794]"
332,"[6292, 57933, 78091, 79723]"
333,"[3953, 36743, 46304, 70328, 83551, 96151]"
334,[76566]
335,"[12620, 19617, 30895, 31643, 50742]"
336,"[2625, 13338, 16255, 29249, 79187, 80629, 92628, 92855, 94986]"
337,"[7207, 50577, 69839, 76859, 81885]"
338,"[12438, 14467, 53598, 95170, 95905]"
339,"[1909, 1952, 22422, 28229, 78422, 89643]"
340,"[6654, 7295, 44939, 45408, 72723, 79869, 83433, 85303, 94787]"
341,"[26391, 39605, 42096, 57066, 61972, 70741, 79607, 95619]"
342,"[3692, 36859, 59344, 81394, 92244, 97733]"
343,"[3040, 4387, 20643, 40265, 77561, 85532, 94183]"
344,"[40335, 64217, 96718]"
345,"[43143, 47247, 64405, 76464, 77158, 79449, 93794, 98246]"
346,"[9192, 31651, 59344]"
347,"[9251, 24025, 63470, 83264]"
348,"[39605, 75619, 83228, 95619]"
349,"[40335, 73667, 96718]"
350,"[33056, 36606, 42246, 56984, 89891]"
351,"[6492, 43420, 73442, 79079, 96347]"
352,"[25866, 36543, 43938, 74117]"
353,"[2519, 61111, 74755, 82311, 86565, 89784]"
354,"[24037, 47420, 73735, 74096, 83602, 88940, 98490]"
355,"[6292, 57933, 78091, 79723]"
356,"[40204, 49765, 52223, 54727, 64408, 82311, 89784]"
357,"[1301, 12056, 19427, 25574, 64217, 71119]"
358,"[7686, 25161, 38968, 39749, 48684, 52164, 61432, 64408, 70283, 74994, 93775]"
359,"[7964, 20267, 46032, 70932, 75605, 76463, 82229]"
360,"[2625, 4110, 16255, 29249, 30032, 65606, 72468, 79187, 80629, 83011, 92628, 92855]"
361,"[2228, 33193, 52460, 55047, 56699, 84472]"
362,"[9814, 19666, 42454, 57290, 67851, 93775, 99566]"
363,"[7295, 44939, 45408, 72723, 76859, 83433, 89731]"
364,"[51631, 64405, 79449, 86703, 98246]"
365,"[60123, 63457, 73518, 76859, 89731]"
366,"[8620, 29231, 30895, 64659, 76367, 95677]"
367,"[1823, 17593, 46172, 69328, 96844]"
368,"[40717, 67121, 75946, 91375]"
369,"[216, 11496, 15064, 35769, 48927, 69418, 80479]"
370,"[11707, 45550, 48818, 48888, 52078, 67121, 94986]"
371,"[2519, 7545, 13194, 19666, 20298, 42454, 48693, 81951, 83069, 86026, 86565]"
372,"[7295, 44939, 45408, 72723, 83433]"
373,"[189, 11707, 45550, 48818, 48888, 52078]"
374,"[1518, 6828, 18042, 51405, 90112, 90703]"
375,"[4273, 76608, 95697]"
376,"[4553, 22058, 24930, 26978, 68651, 76566]"
377,"[9068, 9839, 16893, 88998]"
378,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
379,"[5098, 20643, 26961, 30417, 45518, 49239, 65554, 77739, 78824, 87815, 94166]"
380,"[24037, 39701, 82125, 86506, 98490]"
381,"[82311, 89784]"
382,"[1952, 7551, 22422, 40204, 49765, 52223, 54727, 64408, 78422, 89643]"
383,"[673, 10657, 33184, 70974, 76764, 77766, 80245, 88118]"
384,"[50276, 72374, 79533]"
385,"[1909, 16893, 28229, 42096, 61485, 61972, 63714, 66120, 79607, 80479, 82203]"
386,"[82311, 89784]"
387,"[1909, 2034, 3151, 28229, 59772, 86856]"
388,"[2519, 13338, 86565, 94986]"
389,"[6080, 14148, 16893, 24918, 26954, 37321, 44776, 54782, 66120, 80479, 85099, 94284, 95905, 98129]"
390,"[8347, 9251, 24025, 44745, 47420, 73735, 74096, 78840, 83602, 88940]"
391,"[23397, 23914, 31651, 44439, 71932, 95771]"
392,"[216, 11496, 80479]"
393,"[37324, 44558, 52058, 66192, 74910, 85001, 88079]"
394,"[2418, 3384, 97322]"
395,"[7300, 33056, 36606, 42246, 56984, 89891]"
396,"[5185, 10109, 23040, 24554, 37563, 70928, 72358, 85889, 98717, 99941]"
397,"[11707, 45550, 48818, 48888, 52078]"
398,"[13338, 42375, 94986]"
399,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
400,"[4276, 10413, 15755, 23012, 26391, 31717, 34319, 60042, 62583, 78656, 83249, 86958]"
401,"[6292, 79723]"
402,"[744, 4110, 16757, 20513, 30032, 37945, 65606, 72468, 80663, 83011, 83978, 88689]"
403,"[7190, 12305, 19135, 51657, 73667, 92490, 95398]"
404,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
405,"[8329, 40098, 45720, 92706]"
406,"[7686, 19953, 25161, 39749, 42814, 60429, 61432, 64408, 74994]"
407,"[5098, 30417, 49799, 78824, 91652, 99106]"
408,"[2343, 14840, 15547, 17785, 58675, 59199, 74735, 79723, 88689, 93735]"
409,"[11107, 62788]"
410,"[33056, 36606, 42246, 56984, 89891]"
411,"[1823, 2343, 17593, 46172, 69328, 74735, 88689, 93735, 96844]"
412,"[8620, 29231, 30895, 46312, 64659, 76367, 88689, 93758, 97606]"
413,"[5860, 11107, 18833, 32079, 43976, 57290, 60048, 70053]"
414,"[1823, 63440, 77381, 95928]"
415,"[6548, 7094, 10598, 21809, 30586]"
416,"[13453, 47548, 59246, 60443, 62105, 64594]"
417,"[46593, 52399, 78999, 98774]"
418,"[17520, 35913, 75328, 85692, 88495, 98578]"
419,"[13453, 47548, 59246, 60443, 61339, 62105, 64594]"
420,"[48684, 52164, 93775]"
421,"[1823, 17593, 46172, 69328, 96844]"
422,"[1909, 28229]"
423,"[14467, 53598, 62943, 95170]"
424,"[7207, 50577, 69839, 81885]"
425,"[14840, 15547, 17785, 58675, 79723]"
426,"[29231, 30895, 82311, 89784]"
427,"[25866, 36543, 74117, 79533]"
428,"[15755, 43938]"
429,[83045]
430,"[29975, 33820, 87208]"
431,"[216, 11496, 14753, 24019, 48927, 80479]"
432,"[8620, 29231, 30895, 64659, 76367]"
433,"[14749, 51239]"
434,"[1823, 17593, 46172, 69328, 96844]"
435,"[2452, 24889, 56965, 63457]"
436,"[26391, 42096, 57066, 61972, 79607]"
437,"[26081, 44501, 46820, 54494, 64268]"
438,"[59928, 76069]"
439,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
440,"[26134, 57515, 74524]"
441,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
442,"[6292, 24019, 57933, 78091, 79723]"
443,"[9192, 31651, 35646, 37672, 78332, 93673, 98246]"
444,"[12711, 29689, 47247, 52481, 64268, 84018]"
445,"[7295, 13194, 20298, 45408, 81951, 83069, 85712, 86026]"
446,"[5413, 20643, 45144, 46471, 47041, 94166]"
447,"[15755, 31717, 40204, 49765, 52223, 54727, 60042, 62583, 64408, 78656, 83249, 86958]"
448,"[26328, 27228, 38700, 71952]"
449,"[8736, 41678, 47343, 94685]"
450,"[8620, 29231, 30895, 64659, 76367]"
451,"[19617, 31643, 75168, 95905]"
452,"[5098, 10297, 30009, 32504, 47892, 65382, 96057]"
453,"[22862, 28331, 40621, 52680, 72985, 77536]"
454,"[8096, 23914, 31651, 34560, 72695]"
455,"[29975, 33820, 65810, 67131, 87208, 95905]"
456,"[6292, 76859, 78091, 79723, 89731]"
457,"[9450, 30424, 39341, 75619, 83228, 94110]"
458,"[7177, 25747, 54502, 75290]"
459,"[1909, 28229, 36743]"
460,"[44776, 54782, 96328]"
461,"[32603, 37324, 52058, 66192, 74910, 85001, 88079]"
462,"[4110, 30032, 65606, 72468, 82311, 83011, 89784]"
463,"[8721, 66529, 67940]"
464,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
465,"[21074, 21934, 36474, 41653, 45837, 62393, 66517, 92198]"
466,"[4387, 7295, 40265, 45408, 77561, 85532, 94183]"
467,"[4110, 5860, 18833, 32079, 57290, 65606, 70053, 72468, 83011]"
468,"[34319, 40313, 44413, 45122, 55020, 55776, 71119, 71211]"
469,"[8721, 16432, 84452]"
470,"[25866, 36543, 36743, 40335, 73667, 74117, 96718]"
471,"[2519, 2555, 12305, 14749, 25866, 36543, 51239, 69577, 74117, 82052, 86565]"
472,"[25866, 32603, 36543, 37324, 44558, 52058, 66192, 74117, 74910, 85001, 88079]"
473,"[3692, 20643, 36859, 51631, 59344, 64405, 79449, 79475, 81394, 92244, 94166, 98246]"
474,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
475,"[6292, 57933, 78091, 79723]"
476,"[42096, 57066, 61972]"
477,"[26391, 42096, 57066, 61972, 79607]"
478,"[6292, 43987, 47315, 57933, 78091, 78781, 79723, 82125]"
